id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
1360,30.014,"COMET CASE 013 WSR-88D Radial Velocity (lowest tilt angle) from Los Angeles, CA(VTX)","This dataset contains the velocity relative to radar (lowest tilt angle) data product archived from the Los Angeles, CA (VTX) radar. Data are archived in the NIDS format.  ",NULL,"1998-02-23 00:00:00","1998-02-23 23:59:59",32.00000,-122.00000,36.00000,-118.00000,raster,12,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:30:44",190,"2015-06-01 17:25:41"
1361,30.015,"COMET CASE 013 WSR-88D Radial Velocity (second-lowest tilt angle) from Los Angeles, CA(VTX)","This dataset contains the velocity relative to radar (second-lowest tilt angle) data product archived from the Los Angeles, CA (VTX) radar. Data are archived in the NIDS format.  ",NULL,"1998-02-23 00:00:00","1998-02-23 23:59:59",32.00000,-122.00000,36.00000,-118.00000,raster,12,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:30:47",190,"2015-06-01 17:25:41"
1362,30.016,"COMET CASE 013 WSR-88D Radial Velocity (third-lowest tilt angle) from Los Angeles, CA(VTX)","This dataset contains the velocity relative to radar (third-lowest tilt angle) data product archived from the Los Angeles, CA (VTX) radar. Data are archived in the NIDS format.  ",NULL,"1998-02-23 00:00:00","1998-02-23 23:59:59",32.00000,-122.00000,36.00000,-118.00000,raster,12,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:30:51",190,"2015-06-01 17:25:41"
1363,30.021,"COMET CASE 013 GOES-8 VIS at 4km","This dataset contains GOES-8 VIS imagery at 4km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-22 23:59:59",0.00000,-145.00000,65.00000,-10.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:12",190,"2015-06-01 17:25:41"
1364,30.022,"COMET CASE 013 GOES-8 IR at 8km","This dataset contains GOES-8 IR imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",0.00000,-145.00000,65.00000,-10.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:15",190,"2015-06-01 17:25:41"
1365,30.023,"COMET CASE 013 GOES-9 IR3 at 16km","This dataset contains GOES-9 IR3 imagery at 16km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",0.00000,-180.00000,65.00000,-85.00000,raster,20,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:17",190,"2015-06-01 17:25:41"
1366,30.024,"COMET CASE 013 GOES-9 IR4 at 16km","This dataset contains GOES-9 IR4 imagery at 16km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",0.00000,-180.00000,65.00000,-85.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:20",190,"2015-06-01 17:25:41"
1367,30.025,"COMET CASE 013 GOES-9 IR3 at 4km","This dataset contains GOES-9 IR3 imagery at 4km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",28.00000,-135.00000,56.00000,-96.00000,raster,20,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:22",190,"2015-06-01 17:25:41"
1368,30.026,"COMET CASE 013 GOES-9 IR4 at 4km","This dataset contains GOES-9 IR4 imagery at 4km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",31.00000,-135.00000,50.00000,-96.00000,raster,20,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:24",190,"2015-06-01 17:25:41"
1369,30.029,"COMET CASE 013 GOES-9 VIS at 4km","This dataset contains GOES-9 VIS imagery at 4km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",0.00000,-180.00000,66.00000,-80.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:27",190,"2015-06-01 17:25:41"
1370,30.027,"COMET CASE 013 GOES-9 VIS at 1km","This dataset contains GOES-9 VIS imagery at 1km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",33.00000,-125.00000,41.00000,-113.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:30",190,"2015-06-01 17:25:41"
1371,30.028,"COMET CASE 013 GOES-9 IR4 at 4km","This dataset contains GOES-9 IR4 imagery at 4km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",0.00000,-180.00000,66.00000,-90.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:32",190,"2015-06-01 17:25:41"
1372,30.031,"COMET CASE 013 Surface Airways Observations","This dataset contains surface observation data in GEMPAK formatted files.  There is one file per day containing hourly data for the day.",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",15.00000,-175.00000,85.00000,-45.00000,point,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:37",190,"2015-06-01 17:25:41"
1373,30.032,"COMET CASE 013 Ship and Buoy Observations","This dataset contains ship and buoy observation data in GEMPAK formatted files.  There is one file per day containing data for every sixth hour of the day.",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",-90.00000,-180.00000,90.00000,180.00000,point,28,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:39",190,"2015-06-01 17:25:41"
1374,30.033,"COMET CASE 013 Radiosonde Data","This dataset contains radiosonde observation data in GEMPAK formatted files.  There is one file per day containing data for 00Z and 12Z.",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",20.00000,-120.00000,80.00000,-40.00000,point,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:40",190,"2015-06-01 17:25:41"
1375,30.034,"COMET CASE 013 Upperair Profiler Data","This dataset contains upperair profiler observation data in GEMPAK formatted files.  There is one file per day containing hourly data for the day.",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",20.00000,-125.00000,50.00000,-65.00000,point,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:42",190,"2015-06-01 17:25:41"
1376,30.035,"COMET CASE 013 NCEP Aviation Model","This dataset contains data from NCEP's Aviation (AVN) model runs on 22 and 23 Feb. 1998. The model runs are for 00Z and 12Z daily with forecasts going out three days (at 00, 06, 12, 18, 24, 36, 48, 60, and 72 hours). The data are archived in GRIB files on grid number 211.",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",12.10000,-152.90000,57.30000,-49.30000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:45",190,"2015-06-01 17:25:41"
1377,30.036,"COMET CASE 013 NCEP Eta Model","This dataset contains data from NCEP's Eta model runs on 22 and 23 Feb.  1998. The model runs are for 00Z and 12Z daily with forecast times every six hours from 00 to 48 hours.",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",22.00000,-165.00000,60.00000,-45.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:46",190,"2015-06-01 17:25:41"
1378,30.038,"COMET CASE 013 NCEP Medium Range Forecast Model","This dataset contains data from NCEP's Medium Range Forecast (MRF) model run on 23  Feb. 1998. The model runs are for 00Z with forecasts given every 12 hours and going out ten days.",NULL,"1998-02-23 00:00:00","1998-02-23 23:59:59",0.00000,-180.00000,90.00000,180.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:48",190,"2015-06-01 17:25:41"
1379,30.039,"COMET CASE 013 NCEP Nested Gridded Model","This dataset contains data from NCEP's Nested Gridded Model runs on 22 and 23 Feb. 1998. The model runs are for 00Z and 12Z daily with forecasts given every 6 hours and going out 48 hours.",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",15.00000,165.00000,60.00000,-45.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:50",190,"2015-06-01 17:25:41"
1380,30.040,"COMET CASE 013 NCEP RUC Surface Analysis","This dataset contains data from NCEP's RUC Surface Analysis for 22 and 23 Feb. 1998. The analysis is given every hour. The data are archived in GRIB files on grid 87.",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:51",190,"2015-06-01 17:25:41"
1381,30.041,"COMET CASE 013 NCEP Rapid Update Cycle RUC Model","This dataset contains data from NCEP's Rapid Update Cycle (RUC) model runs for 22 and 23 Feb. 1998. The model runs are every 3 hours with forecasts given every 3 hours going out 12 hours.",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",20.13000,-135.00000,60.00000,-60.00000,grid,26,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:53",190,"2015-06-01 17:25:41"
1382,30.042,"COMET CASE 013 NWS Textual Weather Data Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files are named based on the type of product and the issuance time.",NULL,"1998-02-23 00:00:00","1998-02-24 23:59:59",15.00000,-175.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:54",190,"2015-06-01 17:25:41"
1383,30.013,"COMET CASE 013 WSR-88D Base Reflectivity (fourth-lowest tilt angle) from Los Angeles, CA (VTX)","This dataset contains the base reflectivity (fourth-lowest   tilt       angle) data product archived from the Los Angeles, CA (VTX)radar. Data are archived in the NIDS format.  ",NULL,"1998-02-23 00:00:00","1998-02-23 23:59:59",32.00000,-122.00000,36.00000,-118.00000,raster,12,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-11-25 12:31:58",190,"2015-06-01 17:25:41"
1384,30.045,"COMET CASE 013 GOES-9 IR (GIF)","This dataset contains GOES-9 IR imagery. Data is archived as GIF files.  ",NULL,"1998-02-23 00:00:00","1998-02-24 23:59:59",28.00000,-134.00000,56.00000,-102.00000,raster,25,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,0,0,1,0,0,NULL,NULL,0,1,190,"1998-11-25 12:32:05",190,"2015-06-01 17:25:41"
1385,999.4.25,"TEST STORM-FEST GOES-7 8-km Infrared Imagery","Digital recordings of daily GOES-7 8-km infrared imagery  that were produced during STORM-FEST from the NSSFC  Wideword workstation.  These data are in McIDAS format.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,raster,20,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,0,4,"1998-11-30 13:43:49",4,"2017-05-17 19:44:43"
1386,30.001,"COMET CASE 013 WSI NOWRAD 2km Radar Composites of the USA","This dataset contains WSI NOWRAD radar composites of the USA at 2km resolution.  Data are archived in the original WSI NOWRAD format.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",20.00000,-125.00000,50.00000,-65.00000,raster,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-12-01 10:01:36",190,"2015-06-01 17:25:41"
1387,30.037,"COMET CASE 013 NCEP meso-Eta Model","This dataset contains data from NCEP's meso Eta model runs on 22 and 23 Feb 1998.  The meso Eta model is run at 03Z  and 15Z daily.  The forecast goes out 33 hours and is given every three hours.  The geographic region covered is the U.S.A.  The data are archived in GEMPAK gridded files.",NULL,"1998-02-22 00:00:00","1998-02-23 23:59:59",12.19000,-152.86000,61.28000,-49.38000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-12-01 10:02:23",190,"2015-06-01 17:25:41"
1388,30.030,"COMET CASE 013 GOES-9 IR3 at 8km","This dataset contains GOES-9 IR3 imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1998-02-22 00:00:00","1998-02-24 23:59:59",0.00000,-145.00000,65.00000,-10.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1998-12-28 16:46:55",190,"2015-06-01 17:25:41"
1389,6.50,"ACE-1:Aircraft C-130 Condensation Nuclei (CN) Concentration (N/cm3) - CONCH",NULL,NULL,"1995-11-17 00:00:00","1995-12-02 23:59:59",-60.00000,115.00000,-25.00000,180.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,0,10,"1999-01-04 15:32:03",10,"2017-05-17 19:36:58"
1390,6.51,"ACE-1:Aircraft C-130 CLARKE Particle Counts - CN3010C",NULL,NULL,"1995-11-17 00:00:00","1995-12-02 23:59:59",-60.00000,115.00000,-25.00000,180.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,0,10,"1999-01-04 15:32:25",10,"2017-05-17 19:36:58"
1391,6.52,"ACE-1:Aircraft C-130 CLARKE Particle Counts - CN3025C",NULL,NULL,"1995-11-17 00:00:00","1995-12-02 23:59:59",-60.00000,115.00000,-25.00000,180.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,0,10,"1999-01-04 15:32:42",10,"2017-05-17 19:36:58"
1392,6.53,"ACE-1:Aircraft C-130 CLARKE Particle Counts - CN3760C",NULL,NULL,"1995-11-17 00:00:00","1995-12-02 23:59:59",-60.00000,115.00000,-25.00000,180.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,0,10,"1999-01-04 15:33:01",10,"2017-05-17 19:36:58"
1393,6.54,"ACE-1:Aircraft C-130 Raw Carbon Monoxide Concentration (ppb) - CO",NULL,NULL,"1995-11-17 00:00:00","1995-12-02 23:59:59",-60.00000,115.00000,-25.00000,180.00000,point,4,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,0,10,"1999-01-04 15:33:18",10,"2017-05-17 19:36:58"
1394,32.001,"COMET Case Study 015: Complete Dataset","<p>This dataset contains all the identified case study datasets that were assembled for the "Southeast U.S.cyclogenesis" case.</p>","<p>This CD set was not found in the EOL physical data archive.</p>","1998-04-27 00:00:00","1998-04-30 23:59:59",25.00000,-101.00000,43.50000,-80.00000,multiple,36,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,190,"1999-01-04 15:45:43",889,"2017-02-14 19:34:18"
1395,17.016,"GCIP/ESOP-97 Surface: NCDC Summary of the Day COOP Dataset","This dataset contains the GCIP/ESOP-97 National Climatic Data Center (NCDC) Summary of the Day Co-operative (COOP) data for the ESOP-97 domain. The observations in this dataset are primarily those from the cooperative network, augmented by observations from principal observing stations operated by the NWS and other sites having highly trained observers. Quality Control for this data was provided by NCDC. No additional QC was performed by JOSS on this dataset.",NULL,"1996-10-01 00:00:00","1997-05-31 23:59:59",37.00000,-99.00000,50.00000,-85.00000,point,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,149,"1999-01-20 08:16:47",149,"2017-05-17 19:35:00"
1396,31.006,"COMET CASE 014 GOES-8 IR at 8km","This dataset contains GOES-8 IR imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:40:11",190,"2015-06-01 17:25:41"
1397,31.007,"COMET CASE 014 GOES-8 VIS at 8km","This dataset contains GOES-8 VIS imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:40:40",190,"2015-06-01 17:25:41"
1398,31.008,"COMET CASE 014 GOES-9 IR at 8km","This dataset contains GOES-9 IR imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,3,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:40:48",190,"2015-06-01 17:25:41"
1399,31.009,"COMET CASE 014 GOES-9 VIS at 8km","This dataset contains GOES-9 VIS imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:40:52",190,"2015-06-01 17:25:41"
1400,31.011,"COMET CASE 014 Surface Airways Observations","This dataset contains surface observation data in GEMPAK formatted files.  There is one file per day containing hourly data for the day.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,point,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:40:54",190,"2015-06-01 17:25:41"
1401,31.012,"COMET CASE 014 Ship and Buoy Observations","This dataset contains ship and  buoy observation data in GEMPAK formatted files.  There is one file per day containing data for every sixth hour of the day.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,point,28,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:40:55",190,"2015-06-01 17:25:41"
1402,31.013,"COMET CASE 014 Synoptic Observations","This dataset contains  synoptic observation data in GEMPAK formatted files.  There is one file per day containing data for every ?hour of the day.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,point,28,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:06",190,"2015-06-01 17:25:41"
1403,31.014,"COMET CASE 014 Radiosonde Data","This dataset contains radiosonde observation data in GEMPAK formatted files.  There is one file per day containing data for 00Z and 12Z.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,point,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:12",190,"2015-06-01 17:25:41"
1404,31.015,"COMET CASE 014 NCEP Aviation Model","This dataset contains data from NCEP's Aviation (AVN) model runs of 16 through 20 Oct. 1996. The model runs are for 00Z and 12Z daily with forecasts going out three days (at 00, 06, 12, 18, 24, 36, 48, 60, and 72 hours). The data are archived in GRIB files on grid number 211.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:14",190,"2015-06-01 17:25:41"
1405,31.016,"COMET CASE 014 NCEP Eta Model","This dataset contains data from NCEP's Eta model runs on 16 through 20 Oct.  1996. The model runs are for 00Z and 12Z daily with forecast times every six hours from 00 to 48 hours.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",22.00000,-165.00000,60.00000,-45.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:17",190,"2015-06-01 17:25:41"
1406,31.017,"COMET CASE 014 NCEP Medium Range Forecast Model","This dataset contains data from NCEP's Medium Range Forecast (MRF) model runs for October 16th through the 20th 1996. The model runs are for 00Z with forecasts given every 12 hours and going out ten days.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:19",190,"2015-06-01 17:25:41"
1407,31.018,"COMET CASE 014 NCEP Nested Gridded Model","This dataset contains data from NCEP's Nested Gridded Model runs for 16 through 20 October 1996. The model runs are for 00Z and 12Z daily with forecasts given every 6 hours and going out 48 hours.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:20",190,"2015-06-01 17:25:41"
1408,31.019,"COMET CASE 014 NCEP Rapid Update Cycle RUC Model","This dataset contains data from NCEP's Rapid Update Cycle (RUC) model runs for 16 through  20 October 1996. The model runs are every 3 hours with forecasts given every 3 hours going out 12 hours.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,26,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:22",190,"2015-06-01 17:25:41"
1409,31.020,"COMET CASE 014 ECMWF Model","This dataset contains data from ECMWF model runs of 16 through 20 Oct. 1996. The model runs are for 00Z and 12Z daily with forecasts going out three days (at 00, 06, 12, 18, 24, 36, 48, 60, and 72 hours). The data are archived in GRIB files on grid number 211.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:24",190,"2015-06-01 17:25:41"
1410,31.021,"COMET CASE 014 NCEP GWW Model","This dataset contains data from NCEP's GWW model runs on 16 through 20 Oct.  1996. The model runs are for 00Z and 12Z daily with forecast times every six hours from 00 to 48 hours.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:25",190,"2015-06-01 17:25:41"
1411,31.022,"COMET CASE 014 NCEP OWM Model","This dataset contains data from NCEP's OWM model runs on 16 through 20 Oct.  1996. The model runs are for 00Z and 12Z daily with forecast times every six hours from 00 to 48 hours.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:26",190,"2015-06-01 17:25:41"
1412,31.023,"COMET CASE 014 NCEP SNO Model","This dataset contains data from NCEP's SNO model run on 19 Ocober 1996.",NULL,"1996-10-19 00:00:00","1996-10-19 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:27",190,"2015-06-01 17:25:41"
1413,31.024,"COMET CASE 014 NCEP SST Model","This dataset contains data from NCEP's SST model runs on 16 through 20 Oct.  1996. The model runs are for 00Z and 12Z daily with forecast times every six hours from 00 to 48 hours.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:37",190,"2015-06-01 17:25:41"
1414,31.025,"COMET CASE 014 NWS Textual Weather Data Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files are named based on the type of product and the issuance time.",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:43",190,"2015-06-01 17:25:41"
1415,31.010,"COMET CASE 014 GOES-9 WV at 8km","This dataset contains GOES-9 VIS imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,grid,3,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:47",190,"2015-06-01 17:25:41"
